"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
1,20000,2,2,1,24,2,2,-1,-1,-2,-2,3913,3102,689,47003,0,0,0,0,689,11180,0,0,0,0
0,260000,2,1,2,51,-1,-1,-1,-1,-1,2,12261,21670,9966,34607,8517,22287,13668,21818,9966,5737,8583,22301,0,3640
0,250000,1,1,2,29,0,0,0,0,0,0,70887,67060,63561,12472,59696,56875,55512,3000,3000,11180,3000,3000,3000,3000
0,160000,1,1,2,30,-1,-1,-2,-2,-2,-1,30265,-131,-527,74383,-923,-1488,-1884,131,396,5737,396,565,792,0
1,40000,2,1,2,30,0,0,0,2,0,0,18927,21295,25921,47483,25209,26636,29197,3000,5000,5737,0,2000,3000,0
0,200000,2,2,1,32,-1,-1,-1,-1,2,-1,9076,5787,-684,39619,5247,3848,3151,5818,15,19095,9102,17,3165,1395
1,200000,1,3,2,52,0,0,0,0,0,0,110151,99530,98951,25134,100914,103146,104993,3568,3585,19095,3602,3848,3669,3784
1,60000,1,3,1,55,3,2,2,0,0,0,60521,61450,57244,19530,28853,29510,26547,2504,7,19095,1200,1200,1100,1500
1,30000,2,1,2,23,1,-2,-2,-2,-1,-1,4000,5645,3508,10919,-27,13744,5906,5645,3508,5737,27,13771,5911,3024
0,330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,44898,227587,227775,228203,8210,8095,11180,8025,8175,8391,8200
1,50000,1,1,2,28,0,0,0,0,0,3,4999,5913,7315,1213,9195,10624,10138,1000,1500,19095,2000,1583,1100,0
1,200000,1,1,2,34,1,2,0,0,0,0,197236,176192,93069,40264,135668,132233,59875,8000,5000,5737,55500,5000,5000,8500
1,260000,2,1,1,60,1,-2,-1,-1,-1,-1,-1100,-1100,21400,53862,0,969,869,0,22500,19095,0,969,1000,0
1,200000,2,3,2,30,0,0,0,0,0,0,196031,196143,189524,46684,167163,146975,122324,7300,7108,11180,7680,6200,5000,4500
1,130000,1,3,1,56,1,2,2,2,2,3,64617,65978,67282,9440,68557,72796,71345,3000,3000,11180,3000,5500,0,0
0,50000,2,1,2,24,1,2,2,2,2,2,36166,37188,37680,14868,38462,39228,40035,1900,1400,11180,1700,1532,1600,0
0,500000,2,1,1,34,-2,-2,-2,-1,-1,-1,412,138,2299,42174,1251,1206,1151,138,2299,11180,1251,1206,1151,15816
